200,5000,13.9385688305
200,5100,12.2619159222
200,5200,12.6491250992
200,5300,12.727451086
200,5400,12.6019079685
200,5500,12.7034330368
200,5600,12.8820438385
200,5700,12.9335849285
200,5800,13.001157999
200,5900,13.4049968719
200,6000,13.4558241367
200,6100,14.3447771072
200,6200,13.6416881084
200,6300,13.6387019157
200,6400,13.3115360737
200,6500,13.8043758869
200,6600,13.8625330925
200,6700,13.8714199066
200,6800,14.089897871
200,6900,14.1894960403
200,7000,14.2574439049
200,7100,14.2724399567
200,7200,14.3906161785
200,7300,14.4529309273
200,7400,14.536429882
200,7500,14.546736002
200,7600,14.5583300591
200,7700,14.6751821041
200,7800,14.7875511646
200,7900,14.7729921341
200,8000,14.8238539696
200,8100,14.8932430744
200,8200,14.975069046
200,8300,15.0728700161
200,8400,15.1443171501
200,8500,15.1150269508
200,8600,15.21646595
200,8700,15.3590080738
200,8800,15.3589570522
200,8900,15.4086620808
200,9000,15.5157449245
200,9100,15.6089251041
200,9200,15.6828799248
200,9300,15.7393119335
200,9400,15.9749639034
200,9500,15.8438808918
200,9600,15.4871070385
200,9700,15.9474718571
200,9800,16.0174911022
200,9900,16.0069189072
200,10000,16.0978279114
200,10100,16.1869440079
200,10200,16.2795338631
200,10300,16.313929081
200,10400,16.3070290089
200,10500,16.34826684
200,10600,16.5021419525
200,10700,16.4987769127
200,10800,16.449600935
200,10900,16.5612499714
200,11000,16.6394579411
200,11100,16.6984300613
200,11200,16.6523239613
200,11300,16.8266859055
200,11400,16.9063220024
200,11500,16.9665369987
200,11600,17.0281999111
200,11700,17.0744440556
200,11800,17.221916914
200,11900,17.3879351616
200,12000,17.4769210815
200,12100,17.5872309208
200,12200,17.6567099094
200,12300,17.7663149834
200,12400,17.8496358395
200,12500,17.8844280243
200,12600,17.8842799664
200,12700,17.9030489922
200,12800,17.5610198975
200,12900,18.0963408947
200,13000,18.4517841339
200,13100,18.1984500885
200,13200,18.3171100616
200,13300,18.4159069061
200,13400,18.5345449448
200,13500,18.5864341259
200,13600,18.6294481754
200,13700,18.7758078575
200,13800,18.8048079014
200,13900,18.8353638649
200,14000,18.8241889477
200,14100,18.9603338242
200,14200,19.0540959835
200,14300,19.1188619137
200,14400,18.6209869385
200,14500,19.212223053
200,14600,19.2498528957
200,14700,19.0383839607
200,14800,18.9400720596
200,14900,18.713351965
200,15000,19.0030250549
200,15100,18.9392700195
200,15200,18.9929139614
200,15300,19.0797119141
200,15400,19.0827660561
200,15500,19.1376512051
200,15600,19.2448368073
200,15700,19.3296868801
200,15800,19.3314738274
200,15900,19.413918972
200,16000,19.0265700817
200,16100,19.5922501087
200,16200,19.6041460037
200,16300,19.608096838
200,16400,19.6521480083
200,16500,19.776638031
200,16600,19.8018820286
200,16700,19.7948071957
200,16800,19.7881019115
200,16900,19.9016089439
200,17000,19.911041975
200,17100,19.9909977913
200,17200,19.9516699314
200,17300,20.3064348698
200,17400,20.0941400528
200,17500,20.1536269188
200,17600,20.1880528927
200,17700,20.3170320988
200,17800,20.4595282078
200,17900,20.5720868111
200,18000,20.702819109
200,18100,21.0328979492
200,18200,20.8482661247
200,18300,21.0166079998
200,18400,21.0997591019
200,18500,21.1924409866
200,18600,21.5273358822
200,18700,21.2746567726
200,18800,21.4364359379
200,18900,21.3140501976
200,19000,21.3883180618
200,19100,21.5808730125
200,19200,21.1312010288
