200,5000,2.55847907066
200,5100,2.62443590164
200,5200,3.35003590584
200,5300,2.8001999855
200,5400,2.84003901482
200,5500,2.82790589333
200,5600,3.31618285179
200,5700,2.90309882164
200,5800,2.87420892715
200,5900,2.89828395844
200,6000,3.4096660614
200,6100,3.10017609596
200,6200,3.18721818924
200,6300,3.09909796715
200,6400,3.22573494911
200,6500,3.18585586548
200,6600,3.12617993355
200,6700,3.21797704697
200,6800,3.31737303734
200,6900,3.29557013512
200,7000,3.32091403008
200,7100,3.33359193802
200,7200,3.48526120186
200,7300,3.42604994774
200,7400,3.47312998772
200,7500,3.49935483932
200,7600,3.69393515587
200,7700,3.60075998306
200,7800,4.15622401237
200,7900,3.7235519886
200,8000,3.7562520504
200,8100,3.93502283096
200,8200,3.96376895905
200,8300,3.85092496872
200,8400,4.0137360096
200,8500,3.97526907921
200,8600,4.14451408386
200,8700,4.11705899239
200,8800,4.2549059391
200,8900,4.20534992218
200,9000,4.24145913124
200,9100,4.30136108398
200,9200,4.50188207626
200,9300,4.47182202339
200,9400,4.52719497681
200,9500,4.51413106918
200,9600,4.68398094177
200,9700,4.5794839859
200,9800,4.80224895477
200,9900,4.85811519623
200,10000,4.85235404968
200,10100,4.8674800396
200,10200,4.88148903847
200,10300,5.08533501625
200,10400,5.08642697334
200,10500,5.18568491936
200,10600,5.29178190231
200,10700,7.09862208366
200,10800,5.49072217941
200,10900,5.62927317619
200,11000,5.52045702934
200,11100,5.74214911461
200,11200,5.67138504982
200,11300,6.13842487335
200,11400,6.00501799583
200,11500,6.32917094231
200,11600,6.28120994568
200,11700,6.38465189934
200,11800,6.57640194893
200,11900,6.70708298683
200,12000,6.91662788391
200,12100,7.05180716515
200,12200,7.06258201599
200,12300,7.60782599449
200,12400,7.7626209259
200,12500,8.18871283531
200,12600,8.25802087784
200,12700,8.61363196373
200,12800,8.90846514702
200,12900,9.07661294937
200,13000,9.24892306328
200,13100,9.53299593925
200,13200,9.6031191349
200,13300,9.9610350132
200,13400,10.0733480453
200,13500,11.2218689919
200,13600,10.598582983
200,13700,10.719271183
200,13800,11.0393300056
200,13900,11.3608498573
200,14000,11.3316249847
200,14100,11.4676878452
200,14200,11.4095978737
200,14300,11.8661909103
200,14400,11.7598719597
200,14500,12.066464901
200,14600,12.3495481014
200,14700,12.4273078442
200,14800,12.9046750069
200,14900,13.0225448608
200,15000,13.2280919552
200,15100,13.5559260845
200,15200,13.4925858974
200,15300,13.7540149689
200,15400,13.9187040329
200,15500,14.0686790943
200,15600,14.2103009224
200,15700,14.5016870499
200,15800,15.1172428131
200,15900,14.8427760601
200,16000,15.0081779957
200,16100,15.181622982
200,16200,15.1052718163
200,16300,15.4456570148
200,16400,15.7716031075
200,16500,15.5604271889
200,16600,16.1325099468
200,16700,15.9341888428
200,16800,16.3722970486
200,16900,16.5272929668
200,17000,16.5537321568
200,17100,16.7925941944
200,17200,16.7599818707
200,17300,17.1460051537
200,17400,17.1030158997
200,17500,17.1831789017
200,17600,17.4181349277
200,17700,17.5106599331
200,17800,17.5346550941
200,17900,17.5724089146
200,18000,18.0113511086
200,18100,18.0985591412
200,18200,18.1102831364
200,18300,18.3245639801
200,18400,18.6016209126
200,18500,18.6916978359
200,18600,19.2183740139
200,18700,21.0622780323
200,18800,20.3507051468
200,18900,21.9654068947
200,19000,19.7635610104
200,19100,20.5185480118
200,19200,20.3076350689
